Sample	indicators1	indicators2	indicators3	indicators4	indicators5	
0	0	0	0	0	0	
10	0	1	1	1	1	
20	1	1	0	0	0	
30	1	0	1	1	1	
40	0	1	1	0	0	
50	1	0	1	1	1	
60	1	1	1	0	1	
70	1	0	1	1	1	
80	1	1	1	1	1	
90	1	0	0	0	0	
100	1	0	0	1	1	
110	0	1	1	0	1	
120	1	1	1	1	1	
130	1	1	0	1	1	
140	1	1	0	0	1	
150	0	0	0	0	1	
160	0	0	0	0	0	
170	1	1	0	0	0	
180	1	0	0	1	1	
190	1	0	0	1	0	
200	0	0	0	0	0	
210	0	1	1	0	0	
220	0	1	0	0	0	
230	1	1	0	1	1	
240	0	0	0	0	0	
250	0	1	0	1	0	
260	1	0	1	1	1	
270	0	0	1	0	0	
280	1	1	1	1	0	
290	1	1	0	1	1	
300	1	1	1	1	1	
310	1	1	1	1	1	
320	1	1	1	1	1	
330	0	0	0	1	1	
340	1	1	1	1	0	
350	1	1	1	1	1	
360	0	1	1	1	1	
370	0	1	0	0	0	
380	0	0	1	1	1	
390	0	0	0	1	0	
400	0	0	0	0	0	
410	0	0	0	1	0	
420	1	1	1	1	1	
430	1	1	1	1	0	
440	0	0	0	0	1	
450	1	0	1	1	1	
460	1	0	0	0	0	
470	0	0	0	0	0	
480	1	1	1	1	1	
490	1	1	1	0	0	
500	1	1	0	0	1	
510	1	1	0	1	0	
520	1	0	1	0	0	
530	0	1	0	0	1	
540	0	0	0	0	0	
550	0	0	0	0	0	
560	0	0	0	0	0	
570	0	0	0	1	1	
580	1	0	0	0	0	
590	0	0	0	0	0	
600	1	1	1	1	1	
610	0	0	0	1	1	
620	0	0	0	0	0	
630	0	1	1	0	0	
640	0	0	0	0	0	
650	0	0	0	0	0	
660	0	1	0	1	1	
670	1	1	1	1	1	
680	0	1	0	1	1	
690	1	1	1	0	0	
700	0	0	0	0	0	
710	1	1	0	1	1	
720	1	0	1	1	1	
730	0	0	0	0	0	
740	0	1	0	1	1	
750	0	0	1	1	0	
760	0	0	0	0	1	
770	0	1	0	0	0	
780	1	0	1	1	1	
790	1	1	1	1	1	
800	1	1	1	1	1	
810	1	1	0	0	0	
820	1	1	1	1	1	
830	1	1	0	0	0	
840	0	0	0	0	0	
850	0	0	1	0	0	
860	1	1	1	1	1	
870	0	0	0	1	1	
880	0	0	0	0	0	
890	0	1	0	0	0	
900	0	0	0	1	0	
910	0	0	0	1	1	
920	1	1	1	0	1	
930	1	0	0	1	1	
940	1	1	1	1	1	
950	0	1	1	1	0	
960	0	1	1	1	1	
970	1	1	1	1	1	
980	0	1	0	0	1	
990	1	0	1	0	1	
1000	0	1	0	1	0	
